learning_rate,rounds,seed,split_seed,metric_value,config_hash,run_id,manifest_hash
0.05,100,750,51001,0.29080357142857144,082a3ab0e76d01fe83e14a86b3d0a802f7e5bca2c93672d87f2ce0a624f85b53,0f9b91a7c6968e10599771e0c1a99eda171e4c0a3e129677409ff92fcbcec6f0,9c99a2791d88761725e12897d64a145e0fc025eddad91b86b9997f7c64b84391
0.05,100,751,51002,0.2240625,a03d12167439b90771015e53d733ddd4cce31407c7152a405f9b2218f6a52b10,f11fa8fdc611d81163fac1ed9eeb0b3b1cf3728f40c15de8a6f959b4d01d19ee,9e726b2c15b0659ee3270b4c3219f126a046161e06b71e8e491cf6457fa59794
0.05,100,752,51003,0.3290625,413e82a4761b2ee5d2af2c247f73b968754c9b16d9b2c00b2aa1f34fdb1a738c,4248140b7ed8de52c25a8b5796a1e7f95317c0ab8a27ca95918b88661c498840,7fbc9642f66b4a54c46a9c413bbb244fe802630a392113f34dbe806062d48a82
0.05,100,753,51004,0.37125,46bb2a310f9b74cd84e604311c342f27d7e6bbfbea5d3a3aee794f9e77fdb199,165289d0801032f54621fb25eb03fa7fb0a6ce357e1325c69299998b5b9f949d,a82f4960b1a0aae3973944019c3ebf8de4da87738de6200dbc658882fab61bbc
0.05,100,754,51005,0.456275,b53b460e009eafbd78b721d4e24de069d7fe8a07503407a6fb4fc708947de433,5cfcd4356f3b13ecf432d7886466f73f22aec0fb3c886b0d47a08c308e8b3918,5521d5bc0fdc72ac1cd8f53698527889b3ae22ba9cec590da85725bbf91e7850
0.05,200,750,51001,0.4640625,b7c4529dc01b6c9acf602800beb080a79d5c228ab804df2bf245379f00197426,bf7157de6e3647e1c36ed3f02c562183bb51f352e2c1a8fefcc7a33ccb948abe,20b27bf6f5d6081623109ee7ab58927e5ddaeef074fbe796638f16d2ff4b2bae
0.05,200,751,51002,0.5871875,2a5ed28512fe3d7173861fc9fc650304962698635e3ab9f5c49541ece41c0b46,a6c2c6cecbf8c8b94fcf3cd0c14b156ea44d7d7d0125e6056921852d8104b128,c65dcb0da890d3606fec350ba2496a5e05bb89d8eb1338a5247da4e9f84bea32
0.05,200,752,51003,0.623125,47eb0d0de179aeca7d413971518d71f5a2ab5c13d6e3576b37941635b34e2092,bfabbd62e27121e4d28984cc1cee6221bddf03959e8c4672d0805437dd489145,09afa0d4e7c51a058288976121ed51726f0fd33c486be345187a59949ec2d867
0.05,200,753,51004,0.6534375,d4c2800f9d30b8815df4eb65df24616bd6f8594c821e677f3874a68154bddd37,33993799a3229cfd0c0ee49a37845a7b8628bb8574ee56be77b7b89eef0ced1d,b05cbed076b1682fc79d46c0032084206865222dad4900e3df83e4db3fc06b20
0.05,200,754,51005,0.4066375,a3b86e26086e3866b36bafc957b8827e7d3300e65915ce6948636dd999505bcc,a3a2a9a7ad083a2628fc40504ab84a346bbe4da615ca472c1abfeb1f7b79fdc0,18e9419c8759c07e68138d3385e59cf3fcb0ff0cb19c6849751369ccf8783327
0.05,50,750,51001,0.17089285714285715,36d0c9dddaac0a0b34c6e00ba4ac8aed7f2ed6c39dbd81288ef2bc2e7e6713a0,03d6c72c9ce334dd5781a1b00f5b76a549913780f900e5d2aa37d8ad2abfd376,59db17fdc2d36d44f006b7d81aa24f195191e9018cd4c03777110075c586e024
0.05,50,751,51002,0.1059375,d05087436de14c327a68dcffcecdf1452d2e681ab96a0be6fde3313d2121d0f1,2521c8707f9909117f84703f7b41227fb390c8f618de7e8eab28f337bc446a37,dfc811fd1a0f4387182ad4e0bc5a4ce361b383ebb10344dbbe61970a10a9eedb
0.05,50,752,51003,0.185625,8861729bdf750486194a918d1c6202780150fd2e71ac7afa8b0346a0071db3bd,5b5c58b8a0cf4a2f5407540c0d8493d48d85d8fff1800a8480d44d388c1c0d36,1f3485202dcdab2b4bd89683b5f361f149ae5494d750819af24a428dba1ef274
0.05,50,753,51004,0.1421875,77b8ca1631cc10c8ba2c33bed6fcd8f0e20400bf3d1b1e7ce80de468cbac8189,2cf3664a7a2c4104bb0d2e0af70e9747bc14e9e829eb97d342488e97f9f115db,f3fa1a6cda7efad3410fce16b42d038e2d4cab46ee26048e6cd7978372b6a63b
0.05,50,754,51005,0.13245,bb706ae0c0c9452f2f7859427c7ac849be524b777685212809a53d02db9b7b6e,4b92501576f2c6de907b7671a54696714c2b44074708e5fdc4672fff1a0cd3f2,9947e970b032536ed1ca2057da3e73e3501ec2ddea6d83016636b41bae294bab
0.1,100,750,51001,0.41098214285714285,4e97f3efb0267a5a8e60b65f145620eded82fcb27388dad32c30f4f56c182cb8,b4dedffccf3c2208bfe896a5f8796a11969e589053990b463ec904c60f883db9,791abcc9b38177a28b13f71b1c229ba9342cdecb283453becc8e1d18c005a171
0.1,100,751,51002,0.5284375,50a0f810eec397d30da99fa70fa89cf66d9204544142f1c470950319b44d7b37,8062bc042546f4a58ac844b8655e2afadeab19c31d8be7e4ab32bfd6c4f0b646,1fd5bea19acc3cc95180bdadb7a7f7bb2c99a093d8bec9536403f4dd2d0d81be
0.1,100,752,51003,0.481875,ff1ccfb4dad2b752eddd3aa34ad58dd347d85beb12157c154253324ae5627fa3,7e74241e4ed6214f65ed25933639f56d8071d3308c11609197b2804933bf211e,0f7005b99332d981cf2f846868f855e1aca765dce764975cefa35ca33813998e
0.1,100,753,51004,0.24625,df21347de7baa546c820b01590e3447318c74a4ea098610e8a2cd0c83fd380dd,025683c0ff95625e86a84a1190f9304b47e67eb792b3cbe346a258f5c9fddb2c,f1d74cccc9d8fd08a9ade9d6083927ac4310b2e0a12c78f5a195515f64461d78
0.1,100,754,51005,0.33735,196f9a22c3143dc49f4b75308ee845be10d62ff90bfc1f131dd7df339aea5fdc,7b1decb13e40a479a443f326d8d7e91b2d9a96d87a4c9e1b895a183e533c9139,d36140ca9f99a2a35d5739eb59c82604ad027cba50f5bb42cef8e6229554f83f
0.1,200,750,51001,0.7479017857142857,c4a77916d6c4cd0971cd25fffacddada5c8f57fe6f42637617ef3464cb8a6476,85b30c73552af7fc1274e50ade02326361f55608d006efc296d9b091c13e606c,9d0fab99e7ef37d9b24e5b68d3bf39ea14d50abdb0a0c45a4db14a79b32a967b
0.1,200,751,51002,0.7428125,c3a3f511411a45c5a18cb66129f94d31ebd784fce7654a6ce42578337d0b9eab,4170450cd988975a400032c0d35951b2c3a379ca7401b1a18c38545d5a868ed4,b662cdb863eae708d290839d35c46c12f8c5a8a04f3a64846194f8f6e9476cd2
0.1,200,752,51003,0.679375,86d359229eff576f26b0cf002ec2b209e25f762a1f39cd6251c0e8c4e888c1e0,d05e12b58a1526e388a962cf78ff83f114ac2e9d2349c456ffd79e1bb193d05d,0fd399cd3d35fddb5511491bae8e4bd7474d8deb0361a1432e3e739591d04f7e
0.1,200,753,51004,0.815625,7e6c098222854398aa1721c09603d38812079f80ab04621d1b488eb7e397a8df,6616176404e21fa9d5721c18cd093928569bd3cebd3e9bc1e24a3a01762bb5c7,0834ff4d148114e0c537917b2d3c4c0c58cf6b862c4dc7a0c2f1d4a9907b6efa
0.1,200,754,51005,0.7519374999999999,ce9059fe44601db749540be3ac44a83cf7dae92f1ce05c18bd6cac2f8d44700d,e4208176a3434f2cc4234c31d98194785532977be6e886823b9dc59b9acc754f,e9259c0c3baa828e1b12c8445f085b5d84c599b236289bfc9c0c32720ceb4e4f
0.1,50,750,51001,0.33223214285714286,a3f8d0ebbcf3876ed93940d50d0bdd9de66ca2cbcd4bf8c51fc01b03921471cc,965214462248816af9a275987292fcca1d51bf47f6874c7e6ff1e7ca0004b471,560fea2e072ba1eb731ec260ab7e9e538228607aed2906d54f7a27aabd88dd99
0.1,50,751,51002,0.265,8e6aa63dd5b92f40a88a78b438feb411b0afe185090e49c45d570505e7d15824,3c06673e3033c3e907d9afb5ed4b46859e367387b58d238aac3d65e3104e1087,14d38008cc66a6b80d4202495470f70439cc8e2ca30da7938ff115f362bbed03
0.1,50,752,51003,0.3775,9016bd39ccc7e72a30e41f3f6c3c696a4ede5040079109d7fc40b74a6024c50a,b77079b253238ebed3913466654c72b7f222734b30e07d5890a5ecb948158971,a370fae3a94facb16dad002f98b4f1542c855dc869b5358f756b499bded212f4
0.1,50,753,51004,0.441875,96b35f0022ee5618987111adc80b5954af1c1f6dc7083cb68229872ac72744a0,0f95f17f0ffa0fa1bb5d28492e073d2d2ea6b406d129e31f4522498568077874,22204d549f9ca0087e4bf04c8cab660eb3b9796d00c9a4f0cca7b72ce6f15f62
0.1,50,754,51005,0.44471249999999996,a6382e0f5d2bb574385df40ed91882eaa0b840fdd33007664cff3a9ed9bf44a8,48157c3ba98d7b934b6245b71b5ef490b9f7d66b1d04445a941039907a2ec3bb,172bb570646cf1057dcf05163133a1fa5946fb937ce5e90f40b1fb67a4a5912a
0.25,100,750,51001,0.6254017857142857,2a17da49ef616b591a498e55ac265833463550601a123eba73808217041ea0c3,99753bbd42ead209f63f7eae3daf016eb176e93f5fdfa4f953d478d7aa270fb7,8947b1c84f9084ba6b488698820456c7a75b674c66c7e1c4b62fe0108ab9ee48
0.25,100,751,51002,0.6475,da9f9dbe737bccc96ead1c2d74f63fe44092acfacd2ee201163371525a96ba2a,59f4080fa84cc04b7a7e100db13d61ca84c1109e5f8d6ea3258af7e7d28fd235,05b5c2a689f626539078bc9548d0a6d8eadbe2e4838939e1e36ca1e37fd7d12a
0.25,100,752,51003,0.6540625,cf3a27cdffc4e7958ed8ffb8ace5b8c11fa20793bf4d6e564046a477ff3f2667,88c204bd449de3be5f1dc66c75e364e784f9e0e7486d3bc7f519ef77f4598ea5,8e7a5bb8f3168510210ac8c4e7750801501b46ed82d5f451acf4d483cde07063
0.25,100,753,51004,0.64375,55866c1143d3476a14ec743b2de389433428fb1bf23476da972a199bcc1209ba,9cb95561bdf711b31dd8037da732cb00272a9722a2ece6bf83ca0b0c4eaf33ca,e2c5e1f449e27fd5c691361443fdef4ddc44a0acf3631042743c6198612d3c63
0.25,100,754,51005,0.4401125,b92ddc48c9153321383440ddef82898d48237de2ae0d9a8b12a2ff30f55fbe99,4ce11c7d41f24547ecc5c3a9ae41792ed5b2becbd97ac86fca74fe91e0b11093,8d7a5fcf7352c7c0b5019d4ac5142dc1ceea3b3fc976fa117b6409fa1e92c3c0
0.25,200,750,51001,0.8975446428571427,252c1f1be10c94ae398f7771fbbe53443e1a15fbc4f0183e8b8635e4bc334da2,b334bfbf2b096eb4bf828c0fcefe4c354e7c15d5a2c707c35c7b151158dc15b7,803852746b72c8721a7969f7ce2591b451386bc951f4b63436271d284ee07b9f
0.25,200,751,51002,0.945,65a7d73b89e8039870de4d8ce3e211913cfdc7a91c60cbfa0724e5268f361244,de0c7ab47b5004ab65e5769b0dc688cf7831d0990da6fd14c8a384daf93707b7,8f13c7b7edf925179df8f6bba223eade1e0ea51abae3e93eb29b8e0906e4f01f
0.25,200,752,51003,0.8865625,9b89284c05f5bf8a384202f9919de2d7a6d1f60003f916aad7db062c15447d14,97ee26d657adaa14e22ea8e01fecbb52df3d2faaf43c10fa1dcc54fa9a35487e,0982710b789125f6da5d33663b42e1a47437cfdd226ab5b45fe7d6cb5b07f6c5
0.25,200,753,51004,0.9221875,1c9336f4b88c032bc9faf409b94ce0953e9b0864673345f8f366c61cc1cdc8d5,4b5c8b61f4c99b7f0a8a16c1db53e27e139eea8f1f9963ee993997647b18ae76,1b4389c3848a7422bdc3f756f8539fc6e57eb1afec6b3daa90b47b13400b917d
0.25,200,754,51005,0.9169749999999999,0a80ceaa694be1e977d8cfd6de2de7a112fa7f9b8fe4e315ca9940ce42bc94d4,c479cb7a22bfa0cb12f1c4d1d8b79b3b5f473c778f370aeeff76a546e3087cf3,799a546fdfb2f2cabcd1e71e02188df60aa2044e4fe64ecf438c5509fe313442
0.25,50,750,51001,0.4598660714285714,f84c31754cc437d890c3875cf66e62ef2d84d1f87c9c5b86236228be9e8dd252,78d1431b1e6d18e311ee1bbd9891fe4894c7561b38cc870f7ab36bfbc783a512,444892797b9c35a4f746779c7f76d8f4b7d3e91bff9ed5890ac25e7867cc74b3
0.25,50,751,51002,0.4209375,254c21de7de27aa650c3868ecb898cee4df8ac3a4de4b45644e50c96e3129340,8e35eb541637251983d6c2a42be7a783593ab853d0465a13445ec16297210eb2,c2bc0f07a4e4ba7003c1bbc5cac905ed1a26ddedec254d1eceb791879cef0b6c
0.25,50,752,51003,0.51375,de9a2f3b18450501685242701fafe3361a59bbeb14516d1a6071500bd00557cd,a0ab828709915407779e8520900ef951f6aa89bba179555985b5d24c465a35ee,c8e3df92341bc9fc648b8b4e9bc40f160fa5fe6cf69f05a43cd43d3ec3ab74bf
